运行轮次,CPU配置,查询号,测试类型,开始时间,结束时间,运行时长(秒),退出码,结果文件,日志文件
2,num_cpus_40,Q10,noperf版本,2026-04-15 10:08:52,2026-04-15 10:09:04,12,0,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_002/num_cpus_40/noperf_results/tpch_results10.csv,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_002/num_cpus_40/noperf_logs/q10_noperf_output.log
2,num_cpus_40,Q11,noperf版本,2026-04-15 10:09:04,2026-04-15 10:09:08,4,0,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_002/num_cpus_40/noperf_results/tpch_results11.csv,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_002/num_cpus_40/noperf_logs/q11_noperf_output.log
2,num_cpus_40,Q12,noperf版本,2026-04-15 10:09:08,2026-04-15 10:09:13,5,0,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_002/num_cpus_40/noperf_results/tpch_results12.csv,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_002/num_cpus_40/noperf_logs/q12_noperf_output.log
2,num_cpus_40,Q13,noperf版本,2026-04-15 10:09:13,2026-04-15 10:09:30,17,0,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_002/num_cpus_40/noperf_results/tpch_results13.csv,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_002/num_cpus_40/noperf_logs/q13_noperf_output.log
2,num_cpus_40,Q14,noperf版本,2026-04-15 10:09:30,2026-04-15 10:09:38,8,0,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_002/num_cpus_40/noperf_results/tpch_results14.csv,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_002/num_cpus_40/noperf_logs/q14_noperf_output.log
2,num_cpus_40,Q15,noperf版本,2026-04-15 10:09:38,2026-04-15 10:09:43,5,0,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_002/num_cpus_40/noperf_results/tpch_results15.csv,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_002/num_cpus_40/noperf_logs/q15_noperf_output.log
2,num_cpus_40,Q16,noperf版本,2026-04-15 10:09:43,2026-04-15 10:09:49,6,0,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_002/num_cpus_40/noperf_results/tpch_results16.csv,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_002/num_cpus_40/noperf_logs/q16_noperf_output.log
2,num_cpus_40,Q17,noperf版本,2026-04-15 10:09:49,2026-04-15 10:09:57,8,0,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_002/num_cpus_40/noperf_results/tpch_results17.csv,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_002/num_cpus_40/noperf_logs/q17_noperf_output.log
2,num_cpus_40,Q18,noperf版本,2026-04-15 10:09:57,2026-04-15 10:10:15,18,0,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_002/num_cpus_40/noperf_results/tpch_results18.csv,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_002/num_cpus_40/noperf_logs/q18_noperf_output.log
2,num_cpus_40,Q19,noperf版本,2026-04-15 10:10:15,2026-04-15 10:10:22,7,0,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_002/num_cpus_40/noperf_results/tpch_results19.csv,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_002/num_cpus_40/noperf_logs/q19_noperf_output.log
2,num_cpus_40,Q20,noperf版本,2026-04-15 10:10:22,2026-04-15 10:10:28,6,0,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_002/num_cpus_40/noperf_results/tpch_results20.csv,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_002/num_cpus_40/noperf_logs/q20_noperf_output.log
2,num_cpus_40,Q21,noperf版本,2026-04-15 10:10:28,2026-04-15 10:11:55,87,0,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_002/num_cpus_40/noperf_results/tpch_results21.csv,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_002/num_cpus_40/noperf_logs/q21_noperf_output.log
2,num_cpus_40,Q22,noperf版本,2026-04-15 10:11:55,2026-04-15 10:12:03,8,0,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_002/num_cpus_40/noperf_results/tpch_results22.csv,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_002/num_cpus_40/noperf_logs/q22_noperf_output.log
3,num_cpus_40,Q1,perf版本,2026-04-15 10:12:03,2026-04-15 10:12:03,0,255,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_003/num_cpus_40/perf_results/tpch_results1.csv,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_003/num_cpus_40/perf_logs/q1_perf_output.log
3,num_cpus_40,Q2,perf版本,2026-04-15 10:12:03,2026-04-15 10:12:03,0,255,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_003/num_cpus_40/perf_results/tpch_results2.csv,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_003/num_cpus_40/perf_logs/q2_perf_output.log
3,num_cpus_40,Q3,perf版本,2026-04-15 10:12:03,2026-04-15 10:12:03,0,255,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_003/num_cpus_40/perf_results/tpch_results3.csv,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_003/num_cpus_40/perf_logs/q3_perf_output.log
3,num_cpus_40,Q4,perf版本,2026-04-15 10:12:03,2026-04-15 10:12:03,0,255,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_003/num_cpus_40/perf_results/tpch_results4.csv,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_003/num_cpus_40/perf_logs/q4_perf_output.log
3,num_cpus_40,Q5,perf版本,2026-04-15 10:12:03,2026-04-15 10:12:03,0,255,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_003/num_cpus_40/perf_results/tpch_results5.csv,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_003/num_cpus_40/perf_logs/q5_perf_output.log
3,num_cpus_40,Q6,perf版本,2026-04-15 10:12:03,2026-04-15 10:12:03,0,255,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_003/num_cpus_40/perf_results/tpch_results6.csv,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_003/num_cpus_40/perf_logs/q6_perf_output.log
3,num_cpus_40,Q7,perf版本,2026-04-15 10:12:03,2026-04-15 10:12:03,0,255,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_003/num_cpus_40/perf_results/tpch_results7.csv,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_003/num_cpus_40/perf_logs/q7_perf_output.log
3,num_cpus_40,Q8,perf版本,2026-04-15 10:12:03,2026-04-15 10:12:03,0,255,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_003/num_cpus_40/perf_results/tpch_results8.csv,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_003/num_cpus_40/perf_logs/q8_perf_output.log
3,num_cpus_40,Q9,perf版本,2026-04-15 10:12:03,2026-04-15 10:12:04,1,255,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_003/num_cpus_40/perf_results/tpch_results9.csv,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_003/num_cpus_40/perf_logs/q9_perf_output.log
3,num_cpus_40,Q10,perf版本,2026-04-15 10:12:04,2026-04-15 10:12:04,0,255,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_003/num_cpus_40/perf_results/tpch_results10.csv,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_003/num_cpus_40/perf_logs/q10_perf_output.log
3,num_cpus_40,Q11,perf版本,2026-04-15 10:12:04,2026-04-15 10:12:04,0,255,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_003/num_cpus_40/perf_results/tpch_results11.csv,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_003/num_cpus_40/perf_logs/q11_perf_output.log
3,num_cpus_40,Q12,perf版本,2026-04-15 10:12:04,2026-04-15 10:12:04,0,255,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_003/num_cpus_40/perf_results/tpch_results12.csv,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_003/num_cpus_40/perf_logs/q12_perf_output.log
3,num_cpus_40,Q13,perf版本,2026-04-15 10:12:04,2026-04-15 10:12:04,0,255,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_003/num_cpus_40/perf_results/tpch_results13.csv,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_003/num_cpus_40/perf_logs/q13_perf_output.log
3,num_cpus_40,Q14,perf版本,2026-04-15 10:12:04,2026-04-15 10:12:04,0,255,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_003/num_cpus_40/perf_results/tpch_results14.csv,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_003/num_cpus_40/perf_logs/q14_perf_output.log
3,num_cpus_40,Q15,perf版本,2026-04-15 10:12:04,2026-04-15 10:12:04,0,255,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_003/num_cpus_40/perf_results/tpch_results15.csv,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_003/num_cpus_40/perf_logs/q15_perf_output.log
3,num_cpus_40,Q16,perf版本,2026-04-15 10:12:04,2026-04-15 10:12:04,0,255,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_003/num_cpus_40/perf_results/tpch_results16.csv,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_003/num_cpus_40/perf_logs/q16_perf_output.log
3,num_cpus_40,Q17,perf版本,2026-04-15 10:12:04,2026-04-15 10:12:04,0,255,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_003/num_cpus_40/perf_results/tpch_results17.csv,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_003/num_cpus_40/perf_logs/q17_perf_output.log
3,num_cpus_40,Q18,perf版本,2026-04-15 10:12:04,2026-04-15 10:12:04,0,255,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_003/num_cpus_40/perf_results/tpch_results18.csv,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_003/num_cpus_40/perf_logs/q18_perf_output.log
3,num_cpus_40,Q19,perf版本,2026-04-15 10:12:04,2026-04-15 10:12:04,0,255,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_003/num_cpus_40/perf_results/tpch_results19.csv,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_003/num_cpus_40/perf_logs/q19_perf_output.log
3,num_cpus_40,Q20,perf版本,2026-04-15 10:12:04,2026-04-15 10:12:04,0,255,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_003/num_cpus_40/perf_results/tpch_results20.csv,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_003/num_cpus_40/perf_logs/q20_perf_output.log
3,num_cpus_40,Q21,perf版本,2026-04-15 10:12:04,2026-04-15 10:12:04,0,255,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_003/num_cpus_40/perf_results/tpch_results21.csv,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_003/num_cpus_40/perf_logs/q21_perf_output.log
3,num_cpus_40,Q22,perf版本,2026-04-15 10:12:04,2026-04-15 10:12:05,1,255,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_003/num_cpus_40/perf_results/tpch_results22.csv,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_003/num_cpus_40/perf_logs/q22_perf_output.log
3,num_cpus_40,Q1,noperf版本,2026-04-15 10:12:05,2026-04-15 10:12:15,10,0,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_003/num_cpus_40/noperf_results/tpch_results1.csv,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_003/num_cpus_40/noperf_logs/q1_noperf_output.log
3,num_cpus_40,Q2,noperf版本,2026-04-15 10:12:15,2026-04-15 10:12:18,3,0,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_003/num_cpus_40/noperf_results/tpch_results2.csv,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_003/num_cpus_40/noperf_logs/q2_noperf_output.log
3,num_cpus_40,Q3,noperf版本,2026-04-15 10:12:18,2026-04-15 10:12:36,18,0,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_003/num_cpus_40/noperf_results/tpch_results3.csv,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_003/num_cpus_40/noperf_logs/q3_noperf_output.log
3,num_cpus_40,Q4,noperf版本,2026-04-15 10:12:36,2026-04-15 10:12:40,4,0,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_003/num_cpus_40/noperf_results/tpch_results4.csv,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_003/num_cpus_40/noperf_logs/q4_noperf_output.log
3,num_cpus_40,Q5,noperf版本,2026-04-15 10:12:40,2026-04-15 10:12:45,5,0,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_003/num_cpus_40/noperf_results/tpch_results5.csv,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_003/num_cpus_40/noperf_logs/q5_noperf_output.log
3,num_cpus_40,Q6,noperf版本,2026-04-15 10:12:45,2026-04-15 10:12:48,3,0,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_003/num_cpus_40/noperf_results/tpch_results6.csv,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_003/num_cpus_40/noperf_logs/q6_noperf_output.log
3,num_cpus_40,Q7,noperf版本,2026-04-15 10:12:48,2026-04-15 10:12:55,7,0,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_003/num_cpus_40/noperf_results/tpch_results7.csv,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_003/num_cpus_40/noperf_logs/q7_noperf_output.log
3,num_cpus_40,Q8,noperf版本,2026-04-15 10:12:55,2026-04-15 10:13:08,13,0,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_003/num_cpus_40/noperf_results/tpch_results8.csv,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_003/num_cpus_40/noperf_logs/q8_noperf_output.log
3,num_cpus_40,Q9,noperf版本,2026-04-15 10:13:08,2026-04-15 10:13:39,31,0,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_003/num_cpus_40/noperf_results/tpch_results9.csv,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_003/num_cpus_40/noperf_logs/q9_noperf_output.log
3,num_cpus_40,Q10,noperf版本,2026-04-15 10:13:39,2026-04-15 10:13:47,8,0,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_003/num_cpus_40/noperf_results/tpch_results10.csv,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_003/num_cpus_40/noperf_logs/q10_noperf_output.log
3,num_cpus_40,Q11,noperf版本,2026-04-15 10:13:47,2026-04-15 10:13:53,6,0,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_003/num_cpus_40/noperf_results/tpch_results11.csv,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_003/num_cpus_40/noperf_logs/q11_noperf_output.log
3,num_cpus_40,Q12,noperf版本,2026-04-15 10:13:53,2026-04-15 10:13:58,5,0,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_003/num_cpus_40/noperf_results/tpch_results12.csv,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_003/num_cpus_40/noperf_logs/q12_noperf_output.log
3,num_cpus_40,Q13,noperf版本,2026-04-15 10:13:58,2026-04-15 10:14:16,18,0,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_003/num_cpus_40/noperf_results/tpch_results13.csv,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_003/num_cpus_40/noperf_logs/q13_noperf_output.log
3,num_cpus_40,Q14,noperf版本,2026-04-15 10:14:16,2026-04-15 10:14:22,6,0,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_003/num_cpus_40/noperf_results/tpch_results14.csv,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_003/num_cpus_40/noperf_logs/q14_noperf_output.log
3,num_cpus_40,Q15,noperf版本,2026-04-15 10:14:23,2026-04-15 10:14:26,3,0,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_003/num_cpus_40/noperf_results/tpch_results15.csv,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_003/num_cpus_40/noperf_logs/q15_noperf_output.log
3,num_cpus_40,Q16,noperf版本,2026-04-15 10:14:26,2026-04-15 10:14:34,8,0,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_003/num_cpus_40/noperf_results/tpch_results16.csv,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_003/num_cpus_40/noperf_logs/q16_noperf_output.log
3,num_cpus_40,Q17,noperf版本,2026-04-15 10:14:34,2026-04-15 10:14:40,6,0,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_003/num_cpus_40/noperf_results/tpch_results17.csv,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_003/num_cpus_40/noperf_logs/q17_noperf_output.log
3,num_cpus_40,Q18,noperf版本,2026-04-15 10:14:40,2026-04-15 10:15:00,20,0,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_003/num_cpus_40/noperf_results/tpch_results18.csv,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_003/num_cpus_40/noperf_logs/q18_noperf_output.log
3,num_cpus_40,Q19,noperf版本,2026-04-15 10:15:00,2026-04-15 10:15:06,6,0,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_003/num_cpus_40/noperf_results/tpch_results19.csv,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_003/num_cpus_40/noperf_logs/q19_noperf_output.log
3,num_cpus_40,Q20,noperf版本,2026-04-15 10:15:06,2026-04-15 10:15:14,8,0,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_003/num_cpus_40/noperf_results/tpch_results20.csv,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_003/num_cpus_40/noperf_logs/q20_noperf_output.log
3,num_cpus_40,Q21,noperf版本,2026-04-15 10:15:14,2026-04-15 10:16:33,79,0,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_003/num_cpus_40/noperf_results/tpch_results21.csv,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_003/num_cpus_40/noperf_logs/q21_noperf_output.log
3,num_cpus_40,Q22,noperf版本,2026-04-15 10:16:33,2026-04-15 10:16:40,7,0,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_003/num_cpus_40/noperf_results/tpch_results22.csv,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_003/num_cpus_40/noperf_logs/q22_noperf_output.log
4,num_cpus_40,Q1,perf版本,2026-04-15 10:16:40,2026-04-15 10:16:40,0,255,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_004/num_cpus_40/perf_results/tpch_results1.csv,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_004/num_cpus_40/perf_logs/q1_perf_output.log
4,num_cpus_40,Q2,perf版本,2026-04-15 10:16:40,2026-04-15 10:16:40,0,255,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_004/num_cpus_40/perf_results/tpch_results2.csv,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_004/num_cpus_40/perf_logs/q2_perf_output.log
4,num_cpus_40,Q3,perf版本,2026-04-15 10:16:40,2026-04-15 10:16:40,0,255,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_004/num_cpus_40/perf_results/tpch_results3.csv,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_004/num_cpus_40/perf_logs/q3_perf_output.log
4,num_cpus_40,Q4,perf版本,2026-04-15 10:16:40,2026-04-15 10:16:40,0,255,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_004/num_cpus_40/perf_results/tpch_results4.csv,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_004/num_cpus_40/perf_logs/q4_perf_output.log
4,num_cpus_40,Q5,perf版本,2026-04-15 10:16:40,2026-04-15 10:16:40,0,255,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_004/num_cpus_40/perf_results/tpch_results5.csv,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_004/num_cpus_40/perf_logs/q5_perf_output.log
4,num_cpus_40,Q6,perf版本,2026-04-15 10:16:40,2026-04-15 10:16:40,0,255,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_004/num_cpus_40/perf_results/tpch_results6.csv,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_004/num_cpus_40/perf_logs/q6_perf_output.log
4,num_cpus_40,Q7,perf版本,2026-04-15 10:16:40,2026-04-15 10:16:40,0,255,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_004/num_cpus_40/perf_results/tpch_results7.csv,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_004/num_cpus_40/perf_logs/q7_perf_output.log
4,num_cpus_40,Q8,perf版本,2026-04-15 10:16:40,2026-04-15 10:16:40,0,255,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_004/num_cpus_40/perf_results/tpch_results8.csv,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_004/num_cpus_40/perf_logs/q8_perf_output.log
4,num_cpus_40,Q9,perf版本,2026-04-15 10:16:40,2026-04-15 10:16:40,0,255,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_004/num_cpus_40/perf_results/tpch_results9.csv,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_004/num_cpus_40/perf_logs/q9_perf_output.log
4,num_cpus_40,Q10,perf版本,2026-04-15 10:16:40,2026-04-15 10:16:40,0,255,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_004/num_cpus_40/perf_results/tpch_results10.csv,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_004/num_cpus_40/perf_logs/q10_perf_output.log
4,num_cpus_40,Q11,perf版本,2026-04-15 10:16:40,2026-04-15 10:16:40,0,255,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_004/num_cpus_40/perf_results/tpch_results11.csv,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_004/num_cpus_40/perf_logs/q11_perf_output.log
4,num_cpus_40,Q12,perf版本,2026-04-15 10:16:40,2026-04-15 10:16:41,1,255,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_004/num_cpus_40/perf_results/tpch_results12.csv,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_004/num_cpus_40/perf_logs/q12_perf_output.log
4,num_cpus_40,Q13,perf版本,2026-04-15 10:16:41,2026-04-15 10:16:41,0,255,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_004/num_cpus_40/perf_results/tpch_results13.csv,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_004/num_cpus_40/perf_logs/q13_perf_output.log
4,num_cpus_40,Q14,perf版本,2026-04-15 10:16:41,2026-04-15 10:16:41,0,255,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_004/num_cpus_40/perf_results/tpch_results14.csv,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_004/num_cpus_40/perf_logs/q14_perf_output.log
4,num_cpus_40,Q15,perf版本,2026-04-15 10:16:41,2026-04-15 10:16:41,0,255,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_004/num_cpus_40/perf_results/tpch_results15.csv,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_004/num_cpus_40/perf_logs/q15_perf_output.log
4,num_cpus_40,Q16,perf版本,2026-04-15 10:16:41,2026-04-15 10:16:41,0,255,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_004/num_cpus_40/perf_results/tpch_results16.csv,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_004/num_cpus_40/perf_logs/q16_perf_output.log
4,num_cpus_40,Q17,perf版本,2026-04-15 10:16:41,2026-04-15 10:16:41,0,255,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_004/num_cpus_40/perf_results/tpch_results17.csv,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_004/num_cpus_40/perf_logs/q17_perf_output.log
4,num_cpus_40,Q18,perf版本,2026-04-15 10:16:41,2026-04-15 10:16:41,0,255,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_004/num_cpus_40/perf_results/tpch_results18.csv,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_004/num_cpus_40/perf_logs/q18_perf_output.log
