运行轮次,CPU配置,查询号,测试类型,开始时间,结束时间,运行时长(秒),退出码,结果文件,日志文件
2,num_cpus_40,Q9,noperf版本,2026-04-15 10:09:57,2026-04-15 10:10:46,49,0,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_002/num_cpus_40/noperf_results/tpch_results9.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_002/num_cpus_40/noperf_logs/q9_noperf_output.log
2,num_cpus_40,Q10,noperf版本,2026-04-15 10:10:46,2026-04-15 10:10:54,8,0,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_002/num_cpus_40/noperf_results/tpch_results10.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_002/num_cpus_40/noperf_logs/q10_noperf_output.log
2,num_cpus_40,Q11,noperf版本,2026-04-15 10:10:54,2026-04-15 10:10:58,4,0,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_002/num_cpus_40/noperf_results/tpch_results11.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_002/num_cpus_40/noperf_logs/q11_noperf_output.log
2,num_cpus_40,Q12,noperf版本,2026-04-15 10:10:58,2026-04-15 10:11:02,4,0,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_002/num_cpus_40/noperf_results/tpch_results12.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_002/num_cpus_40/noperf_logs/q12_noperf_output.log
2,num_cpus_40,Q13,noperf版本,2026-04-15 10:11:02,2026-04-15 10:11:20,18,0,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_002/num_cpus_40/noperf_results/tpch_results13.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_002/num_cpus_40/noperf_logs/q13_noperf_output.log
2,num_cpus_40,Q14,noperf版本,2026-04-15 10:11:20,2026-04-15 10:11:25,5,0,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_002/num_cpus_40/noperf_results/tpch_results14.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_002/num_cpus_40/noperf_logs/q14_noperf_output.log
2,num_cpus_40,Q15,noperf版本,2026-04-15 10:11:25,2026-04-15 10:11:31,6,0,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_002/num_cpus_40/noperf_results/tpch_results15.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_002/num_cpus_40/noperf_logs/q15_noperf_output.log
2,num_cpus_40,Q16,noperf版本,2026-04-15 10:11:31,2026-04-15 10:11:36,5,0,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_002/num_cpus_40/noperf_results/tpch_results16.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_002/num_cpus_40/noperf_logs/q16_noperf_output.log
2,num_cpus_40,Q17,noperf版本,2026-04-15 10:11:36,2026-04-15 10:11:42,6,0,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_002/num_cpus_40/noperf_results/tpch_results17.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_002/num_cpus_40/noperf_logs/q17_noperf_output.log
2,num_cpus_40,Q18,noperf版本,2026-04-15 10:11:42,2026-04-15 10:11:59,17,0,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_002/num_cpus_40/noperf_results/tpch_results18.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_002/num_cpus_40/noperf_logs/q18_noperf_output.log
2,num_cpus_40,Q19,noperf版本,2026-04-15 10:11:59,2026-04-15 10:12:07,8,0,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_002/num_cpus_40/noperf_results/tpch_results19.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_002/num_cpus_40/noperf_logs/q19_noperf_output.log
2,num_cpus_40,Q20,noperf版本,2026-04-15 10:12:07,2026-04-15 10:12:17,10,0,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_002/num_cpus_40/noperf_results/tpch_results20.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_002/num_cpus_40/noperf_logs/q20_noperf_output.log
2,num_cpus_40,Q21,noperf版本,2026-04-15 10:12:17,2026-04-15 10:13:44,87,0,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_002/num_cpus_40/noperf_results/tpch_results21.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_002/num_cpus_40/noperf_logs/q21_noperf_output.log
2,num_cpus_40,Q22,noperf版本,2026-04-15 10:13:44,2026-04-15 10:13:52,8,0,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_002/num_cpus_40/noperf_results/tpch_results22.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_002/num_cpus_40/noperf_logs/q22_noperf_output.log
3,num_cpus_40,Q1,perf版本,2026-04-15 10:13:52,2026-04-15 10:13:52,0,255,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_003/num_cpus_40/perf_results/tpch_results1.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_003/num_cpus_40/perf_logs/q1_perf_output.log
3,num_cpus_40,Q2,perf版本,2026-04-15 10:13:52,2026-04-15 10:13:52,0,255,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_003/num_cpus_40/perf_results/tpch_results2.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_003/num_cpus_40/perf_logs/q2_perf_output.log
3,num_cpus_40,Q3,perf版本,2026-04-15 10:13:52,2026-04-15 10:13:52,0,255,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_003/num_cpus_40/perf_results/tpch_results3.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_003/num_cpus_40/perf_logs/q3_perf_output.log
3,num_cpus_40,Q4,perf版本,2026-04-15 10:13:52,2026-04-15 10:13:53,1,255,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_003/num_cpus_40/perf_results/tpch_results4.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_003/num_cpus_40/perf_logs/q4_perf_output.log
3,num_cpus_40,Q5,perf版本,2026-04-15 10:13:53,2026-04-15 10:13:53,0,255,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_003/num_cpus_40/perf_results/tpch_results5.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_003/num_cpus_40/perf_logs/q5_perf_output.log
3,num_cpus_40,Q6,perf版本,2026-04-15 10:13:53,2026-04-15 10:13:53,0,255,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_003/num_cpus_40/perf_results/tpch_results6.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_003/num_cpus_40/perf_logs/q6_perf_output.log
3,num_cpus_40,Q7,perf版本,2026-04-15 10:13:53,2026-04-15 10:13:53,0,255,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_003/num_cpus_40/perf_results/tpch_results7.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_003/num_cpus_40/perf_logs/q7_perf_output.log
3,num_cpus_40,Q8,perf版本,2026-04-15 10:13:53,2026-04-15 10:13:53,0,255,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_003/num_cpus_40/perf_results/tpch_results8.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_003/num_cpus_40/perf_logs/q8_perf_output.log
3,num_cpus_40,Q9,perf版本,2026-04-15 10:13:53,2026-04-15 10:13:53,0,255,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_003/num_cpus_40/perf_results/tpch_results9.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_003/num_cpus_40/perf_logs/q9_perf_output.log
3,num_cpus_40,Q10,perf版本,2026-04-15 10:13:53,2026-04-15 10:13:53,0,255,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_003/num_cpus_40/perf_results/tpch_results10.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_003/num_cpus_40/perf_logs/q10_perf_output.log
3,num_cpus_40,Q11,perf版本,2026-04-15 10:13:53,2026-04-15 10:13:53,0,255,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_003/num_cpus_40/perf_results/tpch_results11.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_003/num_cpus_40/perf_logs/q11_perf_output.log
3,num_cpus_40,Q12,perf版本,2026-04-15 10:13:53,2026-04-15 10:13:53,0,255,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_003/num_cpus_40/perf_results/tpch_results12.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_003/num_cpus_40/perf_logs/q12_perf_output.log
3,num_cpus_40,Q13,perf版本,2026-04-15 10:13:53,2026-04-15 10:13:53,0,255,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_003/num_cpus_40/perf_results/tpch_results13.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_003/num_cpus_40/perf_logs/q13_perf_output.log
3,num_cpus_40,Q14,perf版本,2026-04-15 10:13:53,2026-04-15 10:13:53,0,255,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_003/num_cpus_40/perf_results/tpch_results14.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_003/num_cpus_40/perf_logs/q14_perf_output.log
3,num_cpus_40,Q15,perf版本,2026-04-15 10:13:53,2026-04-15 10:13:53,0,255,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_003/num_cpus_40/perf_results/tpch_results15.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_003/num_cpus_40/perf_logs/q15_perf_output.log
3,num_cpus_40,Q16,perf版本,2026-04-15 10:13:53,2026-04-15 10:13:53,0,255,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_003/num_cpus_40/perf_results/tpch_results16.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_003/num_cpus_40/perf_logs/q16_perf_output.log
3,num_cpus_40,Q17,perf版本,2026-04-15 10:13:53,2026-04-15 10:13:53,0,255,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_003/num_cpus_40/perf_results/tpch_results17.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_003/num_cpus_40/perf_logs/q17_perf_output.log
3,num_cpus_40,Q18,perf版本,2026-04-15 10:13:53,2026-04-15 10:13:53,0,255,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_003/num_cpus_40/perf_results/tpch_results18.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_003/num_cpus_40/perf_logs/q18_perf_output.log
3,num_cpus_40,Q19,perf版本,2026-04-15 10:13:54,2026-04-15 10:13:54,0,255,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_003/num_cpus_40/perf_results/tpch_results19.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_003/num_cpus_40/perf_logs/q19_perf_output.log
3,num_cpus_40,Q20,perf版本,2026-04-15 10:13:54,2026-04-15 10:13:54,0,255,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_003/num_cpus_40/perf_results/tpch_results20.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_003/num_cpus_40/perf_logs/q20_perf_output.log
3,num_cpus_40,Q21,perf版本,2026-04-15 10:13:54,2026-04-15 10:13:54,0,255,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_003/num_cpus_40/perf_results/tpch_results21.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_003/num_cpus_40/perf_logs/q21_perf_output.log
3,num_cpus_40,Q22,perf版本,2026-04-15 10:13:54,2026-04-15 10:13:54,0,255,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_003/num_cpus_40/perf_results/tpch_results22.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_003/num_cpus_40/perf_logs/q22_perf_output.log
3,num_cpus_40,Q1,noperf版本,2026-04-15 10:13:54,2026-04-15 10:14:02,8,0,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_003/num_cpus_40/noperf_results/tpch_results1.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_003/num_cpus_40/noperf_logs/q1_noperf_output.log
3,num_cpus_40,Q2,noperf版本,2026-04-15 10:14:02,2026-04-15 10:14:08,6,0,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_003/num_cpus_40/noperf_results/tpch_results2.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_003/num_cpus_40/noperf_logs/q2_noperf_output.log
3,num_cpus_40,Q3,noperf版本,2026-04-15 10:14:08,2026-04-15 10:14:18,10,0,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_003/num_cpus_40/noperf_results/tpch_results3.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_003/num_cpus_40/noperf_logs/q3_noperf_output.log
3,num_cpus_40,Q4,noperf版本,2026-04-15 10:14:18,2026-04-15 10:14:23,5,0,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_003/num_cpus_40/noperf_results/tpch_results4.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_003/num_cpus_40/noperf_logs/q4_noperf_output.log
3,num_cpus_40,Q5,noperf版本,2026-04-15 10:14:23,2026-04-15 10:14:32,9,0,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_003/num_cpus_40/noperf_results/tpch_results5.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_003/num_cpus_40/noperf_logs/q5_noperf_output.log
3,num_cpus_40,Q6,noperf版本,2026-04-15 10:14:32,2026-04-15 10:14:34,2,0,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_003/num_cpus_40/noperf_results/tpch_results6.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_003/num_cpus_40/noperf_logs/q6_noperf_output.log
3,num_cpus_40,Q7,noperf版本,2026-04-15 10:14:34,2026-04-15 10:14:49,15,0,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_003/num_cpus_40/noperf_results/tpch_results7.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_003/num_cpus_40/noperf_logs/q7_noperf_output.log
3,num_cpus_40,Q8,noperf版本,2026-04-15 10:14:49,2026-04-15 10:15:01,12,0,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_003/num_cpus_40/noperf_results/tpch_results8.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_003/num_cpus_40/noperf_logs/q8_noperf_output.log
3,num_cpus_40,Q9,noperf版本,2026-04-15 10:15:01,2026-04-15 10:15:43,42,0,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_003/num_cpus_40/noperf_results/tpch_results9.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_003/num_cpus_40/noperf_logs/q9_noperf_output.log
3,num_cpus_40,Q10,noperf版本,2026-04-15 10:15:43,2026-04-15 10:15:51,8,0,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_003/num_cpus_40/noperf_results/tpch_results10.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_003/num_cpus_40/noperf_logs/q10_noperf_output.log
3,num_cpus_40,Q11,noperf版本,2026-04-15 10:15:51,2026-04-15 10:16:01,10,0,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_003/num_cpus_40/noperf_results/tpch_results11.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_003/num_cpus_40/noperf_logs/q11_noperf_output.log
3,num_cpus_40,Q12,noperf版本,2026-04-15 10:16:01,2026-04-15 10:16:06,5,0,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_003/num_cpus_40/noperf_results/tpch_results12.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_003/num_cpus_40/noperf_logs/q12_noperf_output.log
3,num_cpus_40,Q13,noperf版本,2026-04-15 10:16:06,2026-04-15 10:16:21,15,0,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_003/num_cpus_40/noperf_results/tpch_results13.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_003/num_cpus_40/noperf_logs/q13_noperf_output.log
3,num_cpus_40,Q14,noperf版本,2026-04-15 10:16:21,2026-04-15 10:16:27,6,0,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_003/num_cpus_40/noperf_results/tpch_results14.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_003/num_cpus_40/noperf_logs/q14_noperf_output.log
3,num_cpus_40,Q15,noperf版本,2026-04-15 10:16:27,2026-04-15 10:16:31,4,0,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_003/num_cpus_40/noperf_results/tpch_results15.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_003/num_cpus_40/noperf_logs/q15_noperf_output.log
3,num_cpus_40,Q16,noperf版本,2026-04-15 10:16:31,2026-04-15 10:16:36,5,0,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_003/num_cpus_40/noperf_results/tpch_results16.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_003/num_cpus_40/noperf_logs/q16_noperf_output.log
3,num_cpus_40,Q17,noperf版本,2026-04-15 10:16:36,2026-04-15 10:16:42,6,0,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_003/num_cpus_40/noperf_results/tpch_results17.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_003/num_cpus_40/noperf_logs/q17_noperf_output.log
3,num_cpus_40,Q18,noperf版本,2026-04-15 10:16:42,2026-04-15 10:17:05,23,0,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_003/num_cpus_40/noperf_results/tpch_results18.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_003/num_cpus_40/noperf_logs/q18_noperf_output.log
3,num_cpus_40,Q19,noperf版本,2026-04-15 10:17:05,2026-04-15 10:17:12,7,0,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_003/num_cpus_40/noperf_results/tpch_results19.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_003/num_cpus_40/noperf_logs/q19_noperf_output.log
3,num_cpus_40,Q20,noperf版本,2026-04-15 10:17:12,2026-04-15 10:17:20,8,0,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_003/num_cpus_40/noperf_results/tpch_results20.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_003/num_cpus_40/noperf_logs/q20_noperf_output.log
3,num_cpus_40,Q21,noperf版本,2026-04-15 10:17:20,2026-04-15 10:18:42,82,0,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_003/num_cpus_40/noperf_results/tpch_results21.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_003/num_cpus_40/noperf_logs/q21_noperf_output.log
3,num_cpus_40,Q22,noperf版本,2026-04-15 10:18:42,2026-04-15 10:18:53,11,0,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_003/num_cpus_40/noperf_results/tpch_results22.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_003/num_cpus_40/noperf_logs/q22_noperf_output.log
4,num_cpus_40,Q1,perf版本,2026-04-15 10:18:53,2026-04-15 10:18:53,0,255,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_004/num_cpus_40/perf_results/tpch_results1.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_004/num_cpus_40/perf_logs/q1_perf_output.log
4,num_cpus_40,Q2,perf版本,2026-04-15 10:18:53,2026-04-15 10:18:53,0,255,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_004/num_cpus_40/perf_results/tpch_results2.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_004/num_cpus_40/perf_logs/q2_perf_output.log
4,num_cpus_40,Q3,perf版本,2026-04-15 10:18:53,2026-04-15 10:18:53,0,255,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_004/num_cpus_40/perf_results/tpch_results3.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_004/num_cpus_40/perf_logs/q3_perf_output.log
4,num_cpus_40,Q4,perf版本,2026-04-15 10:18:53,2026-04-15 10:18:53,0,255,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_004/num_cpus_40/perf_results/tpch_results4.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_004/num_cpus_40/perf_logs/q4_perf_output.log
4,num_cpus_40,Q5,perf版本,2026-04-15 10:18:53,2026-04-15 10:18:53,0,255,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_004/num_cpus_40/perf_results/tpch_results5.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_004/num_cpus_40/perf_logs/q5_perf_output.log
4,num_cpus_40,Q6,perf版本,2026-04-15 10:18:53,2026-04-15 10:18:53,0,255,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_004/num_cpus_40/perf_results/tpch_results6.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_004/num_cpus_40/perf_logs/q6_perf_output.log
4,num_cpus_40,Q7,perf版本,2026-04-15 10:18:53,2026-04-15 10:18:54,1,255,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_004/num_cpus_40/perf_results/tpch_results7.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_004/num_cpus_40/perf_logs/q7_perf_output.log
4,num_cpus_40,Q8,perf版本,2026-04-15 10:18:54,2026-04-15 10:18:54,0,255,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_004/num_cpus_40/perf_results/tpch_results8.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_004/num_cpus_40/perf_logs/q8_perf_output.log
4,num_cpus_40,Q9,perf版本,2026-04-15 10:18:54,2026-04-15 10:18:54,0,255,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_004/num_cpus_40/perf_results/tpch_results9.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_004/num_cpus_40/perf_logs/q9_perf_output.log
4,num_cpus_40,Q10,perf版本,2026-04-15 10:18:54,2026-04-15 10:18:54,0,255,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_004/num_cpus_40/perf_results/tpch_results10.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_004/num_cpus_40/perf_logs/q10_perf_output.log
4,num_cpus_40,Q11,perf版本,2026-04-15 10:18:54,2026-04-15 10:18:54,0,255,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_004/num_cpus_40/perf_results/tpch_results11.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_004/num_cpus_40/perf_logs/q11_perf_output.log
4,num_cpus_40,Q12,perf版本,2026-04-15 10:18:54,2026-04-15 10:18:54,0,255,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_004/num_cpus_40/perf_results/tpch_results12.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_004/num_cpus_40/perf_logs/q12_perf_output.log
4,num_cpus_40,Q13,perf版本,2026-04-15 10:18:54,2026-04-15 10:18:54,0,255,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_004/num_cpus_40/perf_results/tpch_results13.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_004/num_cpus_40/perf_logs/q13_perf_output.log
4,num_cpus_40,Q14,perf版本,2026-04-15 10:18:54,2026-04-15 10:18:54,0,255,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_004/num_cpus_40/perf_results/tpch_results14.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_004/num_cpus_40/perf_logs/q14_perf_output.log
4,num_cpus_40,Q15,perf版本,2026-04-15 10:18:54,2026-04-15 10:18:54,0,255,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_004/num_cpus_40/perf_results/tpch_results15.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_004/num_cpus_40/perf_logs/q15_perf_output.log
4,num_cpus_40,Q16,perf版本,2026-04-15 10:18:54,2026-04-15 10:18:54,0,255,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_004/num_cpus_40/perf_results/tpch_results16.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_004/num_cpus_40/perf_logs/q16_perf_output.log
